playlist_id,track_ids
6979584,1 2 3 4 5
10485762,1 2 3 4 5
4128771,1 2 3 4 5
11337735,1 2 3 4 5
5275664,1 2 3 4 5
7542105,1 2 3 4 5
11599896,1 2 3 4 5
8323098,1 2 3 4 5
10092572,1 2 3 4 5
4653085,1 2 3 4 5
6914079,1 2 3 4 5
8028193,1 2 3 4 5
4784165,1 2 3 4 5
8683558,1 2 3 4 5
8290343,1 2 3 4 5
5308457,1 2 3 4 5
1015850,1 2 3 4 5
4784173,1 2 3 4 5
8716341,1 2 3 4 5
11671820,1 2 3 4 5
3833911,1 2 3 4 5
11337788,1 2 3 4 5
4128829,1 2 3 4 5
7285429,1 2 3 4 5
8519745,1 2 3 4 5
8880198,1 2 3 4 5
3997768,1 2 3 4 5
7897163,1 2 3 4 5
344077,1 2 3 4 5
7700560,1 2 3 4 5
4256501,1 2 3 4 5
10387545,1 2 3 4 5
7635037,1 2 3 4 5
4423776,1 2 3 4 5
10027111,1 2 3 4 5
7929962,1 2 3 4 5
3965035,1 2 3 4 5
10944625,1 2 3 4 5
8945781,1 2 3 4 5
229499,1 2 3 4 5
11698300,1 2 3 4 5
4489342,1 2 3 4 5
11042943,1 2 3 4 5
8585353,1 2 3 4 5
6357145,1 2 3 4 5
7536795,1 2 3 4 5
3965087,1 2 3 4 5
6455457,1 2 3 4 5
3539118,1 2 3 4 5
3358749,1 2 3 4 5
4587696,1 2 3 4 5
10780849,1 2 3 4 5
8863774,1 2 3 4 5
10977462,1 2 3 4 5
218485,1 2 3 4 5
5636293,1 2 3 4 5
491721,1 2 3 4 5
11075793,1 2 3 4 5
6258898,1 2 3 4 5
7831771,1 2 3 4 5
5112028,1 2 3 4 5
10485994,1 2 3 4 5
4325415,1 2 3 4 5
6947053,1 2 3 4 5
6947054,1 2 3 4 5
10944753,1 2 3 4 5
10060021,1 2 3 4 5
11305206,1 2 3 4 5
3539191,1 2 3 4 5
4522232,1 2 3 4 5
8694484,1 2 3 4 5
3342378,1 2 3 4 5
3211523,1 2 3 4 5
2949382,1 2 3 4 5
11174151,1 2 3 4 5
459017,1 2 3 4 5
5832970,1 2 3 4 5
8814863,1 2 3 4 5
4948245,1 2 3 4 5
1540374,1 2 3 4 5
5832987,1 2 3 4 5
3670301,1 2 3 4 5
7700770,1 2 3 4 5
8716583,1 2 3 4 5
5570856,1 2 3 4 5
5713167,1 2 3 4 5
8159538,1 2 3 4 5
2949427,1 2 3 4 5
4161847,1 2 3 4 5
8126778,1 2 3 4 5
11764027,1 2 3 4 5
164157,1 2 3 4 5
6127941,1 2 3 4 5
3277126,1 2 3 4 5
6422855,1 2 3 4 5
7700809,1 2 3 4 5
7930190,1 2 3 4 5
7542157,1 2 3 4 5
2949463,1 2 3 4 5
2949464,1 2 3 4 5
6259039,1 2 3 4 5
8913254,1 2 3 4 5
3637610,1 2 3 4 5
2916715,1 2 3 4 5
5669230,1 2 3 4 5
10748272,1 2 3 4 5
8552817,1 2 3 4 5
3211638,1 2 3 4 5
2720120,1 2 3 4 5
2949499,1 2 3 4 5
2097534,1 2 3 4 5
4129154,1 2 3 4 5
7542166,1 2 3 4 5
7861605,1 2 3 4 5
6848906,1 2 3 4 5
10191247,1 2 3 4 5
11600273,1 2 3 4 5
2949522,1 2 3 4 5
11665812,1 2 3 4 5
1245594,1 2 3 4 5
3768731,1 2 3 4 5
5276061,1 2 3 4 5
3244447,1 2 3 4 5
2425249,1 2 3 4 5
3013715,1 2 3 4 5
1180070,1 2 3 4 5
3867050,1 2 3 4 5
7078316,1 2 3 4 5
1769902,1 2 3 4 5
10748345,1 2 3 4 5
